user_id-recipe_id,prediction
85898396-24835907,4.510627661426463
97322386-97737284,4.838099784064598
53280340-75474583,4.713345321478816
51256383-59561182,4.551582286316757
16342738-46828389,4.5614769606146695
17920696-54724302,4.599354352604553
22003066-01249720,4.760952658122266
33031528-22602398,4.548881089817241
27573372-31540938,4.545891166827218
13440368-31231970,4.548724060123128
21835398-43002043,4.544744497652998
87288818-68925984,4.693586904111931
03604636-77857223,4.535157378407593
08743014-57431916,4.552811806896878
70960923-63844016,4.651870691379035
32126756-91612222,4.517072869649881
45621691-11836380,4.518499345711363
49212438-35852421,4.551945489335909
49499204-81674043,4.544897626075657
27573372-21722750,4.545891166827218
87580746-78272588,4.574870572949176
89000990-21751327,4.545511703921731
35211650-02961536,4.54504609772617
75034655-67292161,4.585756811484973
28333459-82386007,4.7769352871655935
75557788-92468832,4.744321742055569
84448083-29764719,4.546179405514231
96063584-92872328,4.6069581791281236
02909078-23618413,4.3832120650636535
90273114-29490353,4.545516293358604
70862639-72185210,4.556909269243444
69539300-81004201,4.5433209269891295
57224611-83348643,4.5491079799499445
16700724-57403204,4.547523889711147
13249167-42115228,4.544143066586714
25587308-90599532,4.652240756094182
59129763-00640392,4.544701042072416
11202651-01061033,4.545300971707196
69224966-39698711,4.578056900157887
88952861-41566449,4.604908331520416
23657965-62613900,4.544143066586714
63376567-42765176,4.555798043999943
97417892-50716690,4.547250350776251
15172041-48898812,4.529329241440639
45598868-54032271,4.558948489186568
43199010-68088274,4.616268254387979
57470081-73641082,4.658333664901599
44326314-21045634,4.538896258918691
21989669-03503332,4.537672296561776
81944539-48572508,4.542769506334964
83375369-65624247,4.551958542914345
02395333-57351488,4.514551018582016
72018771-98066842,4.758879434334364
05135104-04063057,4.539549823763539
80861885-93568011,4.794825222796993
26689554-80293385,4.543461102387962
97604303-53002319,4.541012495768247
90489755-14764305,4.597777214600197
60921809-12549882,4.54530523169709
21313607-05311716,4.5666435985717095
01523137-73836654,4.549648476778644
01567467-72881846,4.541287816232114
72258301-54605292,4.575008619776376
55117702-43030253,4.545258050003186
16213698-03657210,4.585794799698629
89029175-33504684,4.690964257212302
77126562-75266757,4.5370011629152645
29303355-29977363,4.550371459118331
97843377-22522736,4.544001306417102
80652006-23055842,4.545007453044429
95757879-37604949,4.544878293140617
90437508-68623827,4.54404862506829
74457288-88890027,4.548144318560882
25905571-16236577,4.598401102893527
95482435-86525376,4.7337779877056185
11355899-22566352,4.720991872227858
90670640-18240828,4.516262701489335
77745222-74281682,4.551307945083225
89029297-92894313,4.419706511480476
14317557-65949320,4.646858425405053
18247235-28293965,4.582230772219169
05987304-54631595,4.544876051093098
72018771-26383729,4.758879434334364
72018771-37109233,4.758879434334364
44142894-16170247,4.6441023917549975
07148026-29484525,4.598124444806924
89830337-31397913,4.601688414116219
35198338-10199536,4.582287069658768
65703932-27053899,4.5267882116999045
10082851-97422818,4.518159641359391
35769308-99025208,4.7400952065804685
66178076-15064687,4.53695745971422
32445558-21203042,4.929022007976442
84154475-23236711,4.543699253088621
58633957-21961173,4.540537214991371
85378586-98855406,4.557978329971171
95784752-01813076,4.642448138426824
30876317-00252590,4.544143066586714
83866474-59143575,4.556695041519244
59129763-34353251,4.544701042072416
11620579-78249947,4.547329433464762
74483022-04039428,4.5464059398105485
15215209-39391956,4.544699149115398
95816305-77353953,4.554286904248619
35769308-03180096,4.7400952065804685
54496210-57454137,4.5427917499768
51804560-55170630,4.559528538346629
26800226-63692148,4.829508339837082
59129763-00361849,4.544701042072416
94077338-73354718,4.542684773903239
57558227-78298838,4.48508493380999
02831502-22723365,4.544633891224383
85555323-34892611,4.544878293140617
38028587-14716032,4.516771386590322
23854849-20595076,4.555356921254172
28333459-88893135,4.7769352871655935
66385668-34522754,4.518980807181368
68112239-56409082,4.54525094794313
88246946-22453620,4.526441564082241
55117702-62510147,4.545258050003186
35197732-41870420,4.552208990987408
82505687-94681620,4.570500152190616
88691124-24409442,4.583997492972289
11959868-71886872,4.523193492374501
79730448-23660851,4.644050461789044
10420209-67192887,4.533549356823211
11903411-86173047,4.557381272027287
18502647-36673967,4.534343589696436
70112674-54842788,4.547881348457039
64292876-39152985,4.570116855074487
54533487-21324162,4.661681660690858
90489755-48324338,4.597777214600197
73598891-52822932,4.548410697293959
61610956-39154145,4.535322341007916
89117471-70647448,4.57566363564039
62054716-17004630,4.641781641203027
54163557-39028012,4.604289201970768
23878830-71101868,4.556463276532554
80128389-88171190,4.545282916023256
03210153-47786695,4.535281719023415
32445558-94416140,4.929022007976442
82084330-12986791,4.5519901829078195
04092554-99409263,4.545711783187934
92342260-15144032,4.541019167058881
80279717-93610211,4.428871517137558
65703932-13284081,4.5267882116999045
88348277-59848887,4.548924397184383
57686084-11412700,4.545924528956476
34603948-81497727,4.538836219012442
72225344-26824671,4.520179557090307
70772295-71657324,4.676816190250288
28559633-08380582,4.553646658532994
53255011-35778000,4.549383032279487
30355466-78449804,4.553828402496824
80112090-74131553,4.549129710613511
53422979-18240828,4.52638899862464
96430482-84942610,4.5974794991288634
44290594-23209362,4.600124822636371
60230625-09630355,4.523343907182236
82540627-25626361,4.542795742541388
73197885-38068036,4.5447884181779346
70772295-39512295,4.676816190250288
33464585-57930146,4.5077085079460355
40633989-53701322,4.5458125763710076
90605438-31032446,4.531542076694268
53464336-76166661,4.749084046512186
80980441-02623393,4.596903059592032
18240280-37287285,4.557401665744275
22003066-01765268,4.760952658122266
83301801-00097420,4.86504555064739
27602202-14952140,4.551107110443642
43648881-24722409,4.545042872396511
00000014-25319396,4.303231506920815
69317602-80252221,4.485012028767402
06419645-27223266,4.524275363696879
35856601-70963292,4.563618930600448
66745330-22751265,4.564215560374483
23856762-47177246,4.545214202561311
52116188-05603412,4.560400472133079
13261796-21540197,4.538583808791519
21150157-52645297,4.543311246256515
63524504-19524227,4.553865503380539
54240629-39462267,4.538656000088562
74285193-57324308,4.546204199706468
24679513-25347032,4.436831026204363
29149066-46458974,4.861431723975254
54409618-15851139,4.611636689841919
68112239-16310555,4.54525094794313
85383210-84831219,4.5349628592220865
69953726-00408543,4.730167633889838
49449447-66826155,4.5427194257086265
41936902-84953243,4.531290188818964
92305116-82780337,4.5519375006086396
29926278-99129457,4.549807927999195
72074261-73407669,4.544147391842644
23970215-28911567,4.522613775755465
03449636-85591781,4.547622127879592
28333459-75275498,4.7769352871655935
10698079-80264296,4.646826596458011
39740519-64577429,4.544806552032713
08038959-57083352,4.543543329178976
00719660-22636619,4.549518298197526
65692400-40446357,4.706092594346357
47394745-00299838,4.540321991458822
06803741-02550668,4.54524538601751
36485244-76749429,4.542790174825351
14010455-91380064,4.549881951531385
47594458-03058914,4.525859412173113
07875474-75953948,4.55086274024551
80128389-28599528,4.545282916023256
86227891-10752022,4.55453427594815
61641893-20626007,4.5619568669236745
88165847-44014504,4.489279506101693
48274402-02050716,4.6685355446007515
84845124-78203039,4.558666270594619
14544896-50317110,4.566239391853163
53994337-87975847,4.545270296132348
85775227-21426247,4.545442583713223
79681126-89402455,4.55215664729162
74160495-00174836,4.54937620277723
33879774-49983634,4.6151669968624836
19256164-92566614,4.575487633441724
23289068-51529612,4.431004971730674
54616637-65977877,4.544571413157446
70658458-76236073,4.498617731465428
25905571-48735699,4.598401102893527
65648329-80084445,4.535393416181003
83821769-73850496,4.5415643127129055
41732603-02489271,4.541932603174884
35524650-79210502,4.534616032785468
51134631-05736835,4.557253408873648
23856762-69075495,4.545214202561311
95482435-56548197,4.7337779877056185
23200788-05543473,4.579242743894993
58942819-86327511,4.549185393103107
11970404-68820593,4.7558949648080056
92560431-79826318,4.5784346044080895
13249167-22005503,4.544143066586714
05147979-62204999,4.3765574777270535
97343175-03692398,4.557038958541637
48374584-42782276,4.527062837047421
97921712-88299602,4.486085541319869
80730115-02951533,4.551442555008336
73734640-94980645,4.528651890000217
94089057-43654525,4.571071287117517
18842540-30616436,4.337414845344881
83922920-61257039,4.643199386603176
45762522-43839949,4.54520217019392
19208294-01561940,4.572408883271259
27823707-28047762,4.497745892169243
83211444-08960147,4.546389769907883
63661615-21591693,4.539846106925703
76904011-22359884,4.586245423346481
44490206-38367580,4.547533449940036
51813215-40627933,4.544310580886587
24120619-24393312,4.657618757911794
35657172-78021187,4.555727564664275
65764662-51378647,4.544965646882546
04676371-02111486,4.576313644407797
75176136-82417902,4.5541557561278045
68112239-20593368,4.54525094794313
97324147-85278303,4.621716105662678
76635757-06442957,4.545265131412275
08536410-80709211,4.546579651537272
34109254-33672365,4.7651406496672335
85815005-58205642,4.542457149915105
71053659-89539902,4.600654571432466
01891572-97816979,4.545082916151012
64979595-86013099,4.542819963634266
28195185-89110682,4.556951392262858
10262402-27260837,4.543991639134877
27694710-53261182,4.510474148582134
64368882-89816919,4.479719001462445
20039532-24319034,4.53196545362028
12560126-64263095,4.547260680549073
81795781-81830964,4.55989219911017
49993091-69260769,4.573866188883432
45408341-53312899,4.551219825963438
19310448-77657399,4.34964994925057
54775570-61000874,4.570166923175752
65700742-93053871,4.546145260944999
32445558-54324074,4.929022007976442
76235963-30630111,4.5414188132525375
82505738-03018338,4.619936555363336
75253084-72443841,4.543104647480753
87586481-10599733,4.54328030466234
83922920-03639971,4.643199386603176
74222216-35185353,4.557718265230426
66676132-51874506,4.710198184028224
77893144-50310676,4.544143066586714
50319923-63267186,4.550601149799674
63376567-60709359,4.555798043999943
41061644-27626992,4.579585046326447
86516923-07926497,4.543173321042313
53464336-39071162,4.749084046512186
93685136-23749243,4.574355391702597
59567115-55072510,4.543684909887956
48902923-65516154,4.534056800332221
63453857-71684440,4.487490215140066
96790202-32009007,4.654802559124033
35532564-82640986,4.524349536179925
71166911-27214949,4.332983931561162
07434862-22083640,4.547944925111048
46922981-69884501,4.554818102945066
37306607-97316032,4.566463754434904
65179155-69851232,4.538655740947338
51207294-67788782,4.591122592355693
72018771-39037897,4.758879434334364
66676132-44085839,4.710198184028224
59129763-12259941,4.544701042072416
82540627-68910946,4.542795742541388
96424191-61154602,4.49817217947533
00503327-52396901,4.5449802840045495
30559108-69887140,4.542933707224587
76723039-14374651,4.5459686300584075
43615275-06259609,4.537578166124973
47917942-01963425,4.564493461306073
47681624-97816979,4.551433448314065
84238663-20731807,4.519614676000032
26514596-48953479,4.610725553158715
00884995-50461902,4.577519267089403
00851954-65240821,4.69117885907025
20133576-11117998,4.5640991117209335
10262402-84360591,4.543991639134877
09829430-46340329,4.693540895210337
45601931-96353310,4.861444768022043
35670319-99765917,4.556691383165785
88348277-96955428,4.548924397184383
33626889-82234453,4.545055267012896
59347422-71030615,4.542116955832509
03449636-78647685,4.547622127879592
84785441-26299800,4.547242831168543
70960923-46363809,4.651870691379035
86270233-34770219,4.5411171380776185
56858240-23503369,4.532702527346065
41145396-03696507,4.4739827234837275
04581832-61634074,4.576276369456229
78263090-31185944,4.543199794878331
31059782-70132812,4.5282613301770525
08092756-60867759,4.612225547246533
48290949-39349099,4.639311470898871
10715674-95068683,4.5648399391749965
81884750-89809367,4.53856120789469
91676465-87734284,4.558592930847302
69070288-73221847,4.532674914076553
83329795-44814003,4.544143066586714
63872922-15171111,4.555337536537007
07872928-20394294,4.512691623295799
45350113-96020644,4.5423860178787265
50554282-54099556,4.613344954293765
97967736-43873578,4.547313580774086
30473400-05709201,4.542411040700708
95433658-16318580,4.544143066586714
37792594-31850843,4.53874750776185
54622092-76746721,4.559318813733233
71166911-97079655,4.332983931561162
83963351-10790856,4.543883168984451
83301801-35917297,4.86504555064739
16213698-50942298,4.585794799698629
70705426-50512114,4.544058536377075
03250845-44037175,4.536296078727423
94443522-66508983,4.545341721565381
22509785-35947712,4.5261324993994325
09829430-70357843,4.693540895210337
05838326-68680892,4.544143066586714
60743900-36099509,4.494578735912095
00851954-86676881,4.69117885907025
51813215-05563639,4.544310580886587
91050132-05715921,4.590588321352816
24593504-05245054,4.5390170455973635
01744071-09234988,4.575545857349029
42338681-09463872,4.531949707931725
57470081-50298327,4.658333664901599
53462407-70931687,4.5383549557977805
58690085-11907052,4.399299319970714
35540657-80575761,4.545102168854425
67661356-37547469,4.521129571770453
30760601-72597260,4.523697793113126
16262453-19532261,4.524198461941023
41428117-41502528,4.533791186969795
53280340-00453418,4.713345321478816
46322277-19461259,4.535391732521115
04703233-24109195,4.542772706423933
41884988-44582779,4.54500928806686
93154449-18367220,4.5449622977716375
55948743-26160527,4.534946160395756
10651232-29147042,4.54119776063685
14298494-49453527,4.544143066586714
48395781-57832934,4.540307968604921
83301801-58864900,4.86504555064739
33269128-58292418,4.550715434872078
49454616-67292100,4.588419000863222
87716831-79766197,4.557328352043534
16804571-82904155,4.568024129744714
76135694-62822836,4.539050883676234
95482435-15974954,4.7337779877056185
01033622-61271384,4.538661900863765
64017199-23166380,4.545234215137136
09154788-25515312,4.532550281199723
38028587-77229565,4.516771386590322
56188895-59958920,4.2054221118250235
10165669-25405827,4.544143066586714
16103347-55906554,4.5357844448280815
69215314-47366167,4.570823820019841
83993983-44075094,4.541416455990346
27000759-01146964,4.554863689456611
00199795-02594393,4.550557727022124
37905654-80323252,4.544143066586714
73165300-10274675,4.552100006665298
95718710-55931381,4.613754886132103
84641491-31321569,4.610228295064349
91792814-35678650,4.514732396421284
25076021-04395181,4.572106050668684
89904566-61571887,4.767117319692468
10262402-00266142,4.543991639134877
43648881-82236070,4.545042872396511
95976341-69505819,4.5214126113785404
49238386-94015987,4.54504552884716
44347932-83397387,4.6993510928921145
56845456-27608999,4.544446111723702
71939296-72785533,4.550826840784381
94077338-42373042,4.542684773903239
23854849-26562637,4.555356921254172
00893941-25264179,4.542649184806585
11316698-05484358,4.7619358424762614
31993673-37919560,4.544143066586714
81818793-90689294,4.6149933796074025
11206582-29638945,4.710867038502492
73985226-00257923,4.547317406428514
97322386-02981993,4.838099784064598
48542995-57646551,4.545235637081808
68276184-32238869,4.543973625719102
86201550-15120512,4.520867193318985
58565612-32640388,4.549476956944328
41150405-26120064,4.542557858038473
36872441-42373042,4.544620746553879
35532564-08486763,4.524349536179925
29582129-72866803,4.528628839701865
06607250-70274052,4.544546847060199
32445558-45292457,4.929022007976442
96790202-19630452,4.654802559124033
30893740-98280356,4.546889031735864
26012905-24006106,4.542209399496515
91198927-67673334,4.54525688430407
46011620-37869271,4.540732918109856
00736972-76088539,4.554647553672887
15807732-56401867,4.5061885905734815
56284203-78551372,4.533162175719225
66676132-91921787,4.710198184028224
68112239-46378790,4.54525094794313
73564775-50948049,4.54032886932486
87045745-26849075,4.546654433644229
08536410-24479439,4.546579651537272
59115945-24996104,4.55080195206773
53002810-62682839,4.479195706605642
82819857-97221915,4.642897453301378
97609675-55968744,4.521527689942736
28333459-87321873,4.7769352871655935
82657958-77637552,4.542934747486567
79773725-14696829,4.537955757594215
94291111-20761802,4.559743281522966
74222216-51253422,4.557718265230426
06564484-35892270,4.37861442933343
34625961-30584544,4.546456129367042
84767990-15485753,4.702838156670458
75557788-43321933,4.744321742055569
94077338-33047335,4.542684773903239
96790202-23239004,4.654802559124033
68077398-74187002,4.531978998648072
30520230-44088330,4.545554946099211
41413250-85393605,4.528332212276458
76009324-95968443,4.5511450392750765
63661154-50813764,4.540376551285567
06178608-50262185,4.624194096456263
38028587-19460392,4.516771386590322
59260109-39087971,4.545122914889868
22850416-61476053,4.635507965444071
93672593-59038007,4.549551114174879
90370275-29147042,4.603279279191164
73915252-36797112,4.5373402810007795
69780905-12335440,4.5449075973750475
58960612-02392455,4.543843404103487
54533487-57177511,4.661681660690858
10404902-84815393,4.529009458044544
03241918-11577863,4.541678887621885
41884988-30787427,4.54500928806686
74483022-68729078,4.5464059398105485
54153712-42981759,4.452748691091729
56117729-48363929,4.520817063127131
83301801-93904629,4.86504555064739
05445997-73702871,4.568635323963845
52701405-74154308,4.5372825905478145
62549592-45375390,4.542010363549888
53464336-70094204,4.749084046512186
80143078-28986199,4.542611928257416
88465957-54048604,4.569742567901968
27993779-52412504,4.553024310316879
59503300-48098074,4.545186586501372
08196620-84146104,4.593583533378708
85014844-04313414,4.486210140965803
72898033-81887044,4.622306035123385
97324147-14383909,4.621716105662678
50542258-46644003,4.506145322680509
51619780-21168915,4.683080582544151
70772295-51281614,4.676816190250288
45866524-74820701,4.540369899881109
68276184-09694041,4.543973625719102
10988403-34153099,4.6764297698135495
22003066-92666031,4.760952658122266
37419956-87432422,4.544143066586714
11598530-96776708,4.707899014286005
75086477-54620828,4.546131326400186
08092756-22706551,4.612225547246533
93373838-32033824,4.55735310251464
52451799-43311606,4.525509789853186
05135104-21053540,4.539549823763539
23712303-47445192,4.554379167615783
48902923-81473181,4.534056800332221
38028587-53780042,4.516771386590322
79223252-06358945,4.540669179253173
27365973-73397943,4.5349029736339155
36317816-87421338,4.54618580097151
65254317-58988677,4.488382694029909
64017199-06661039,4.545234215137136
03329889-37096851,4.529213515512817
40135117-82878169,4.560981190733628
32445558-16438869,4.929022007976442
54533487-45647277,4.661681660690858
67582238-30766634,4.5147232039294645
97322386-79434994,4.838099784064598
72258301-68738972,4.575008619776376
40375237-20670779,4.545504812480365
59567115-63471062,4.543684909887956
41732603-39454114,4.541932603174884
38028587-31899315,4.516771386590322
96226044-37945598,4.585233767836441
74939712-25832752,4.387339672922008
14027421-00253196,4.543614906866186
92975529-64829678,4.58646813652367
86488283-20626449,4.596132780818163
85742694-09647026,4.652480021861537
15807732-12924610,4.5061885905734815
70772295-25566630,4.676816190250288
32500328-07226276,4.50392363416368
24625508-40991961,4.43317840657921
70772295-44899767,4.676816190250288
66184536-20051676,4.543263155921866
82987719-40330730,4.549990916726392
89029175-94793332,4.690964257212302
83301801-78567485,4.86504555064739
88165847-39316352,4.489279506101693
65692400-58690722,4.706092594346357
50384850-82369344,4.598688540187796
48818329-11452957,4.598086291726956
99414009-97046745,4.534466922854069
09510682-97386390,4.596990231992391
54796830-70150230,4.5438308279016395
88165847-31405995,4.489279506101693
75557788-65981523,4.744321742055569
73197885-31320828,4.5447884181779346
34273761-54317892,4.681912185760244
45341290-84146177,4.539599827190393
91932461-70825609,4.713205476158793
33278609-55490583,4.544143066586714
50736171-00118214,4.544143066586714
32445558-46907410,4.929022007976442
17790878-18193751,4.518893066636002
75586474-41570706,4.550605884121649
18213240-76291825,4.549513621762448
29149066-58071736,4.861431723975254
33260360-63786404,4.542046401626837
53665875-80715102,4.5451395184803625
27845657-62642870,4.538389356715516
07932574-91637009,4.552538551448962
65696488-43542294,4.536039660052202
24970510-62042395,4.510123960063514
91685310-72241261,4.542390953455388
62192361-15675466,4.535985910529234
70772295-10405396,4.676816190250288
92546783-39371043,4.227871296974961
61964341-29306527,4.552633109046442
41145396-42149602,4.4739827234837275
27805786-13978815,4.544143066586714
19008318-56690632,4.545084496024328
51918954-75051656,4.461201538223179
11355899-05969404,4.720991872227858
24203562-58167423,4.547224891416646
28195185-30344024,4.556951392262858
05072837-25449309,4.544320089371281
42172974-35607582,4.642407199297095
67386204-79365238,4.484030409991161
76095732-99132957,4.491799674645975
57470081-03671088,4.658333664901599
56429211-43146852,4.5430806682744365
83308294-99409263,4.54623754859875
96790202-86245465,4.654802559124033
41236533-37739856,4.522003758980637
54496210-43183183,4.5427917499768
40054996-17882998,4.53499333901703
66265216-60022237,4.747751757782626
41411640-11442099,4.550941866785766
19411868-43565030,4.549397678405628
21194945-46644003,4.545294970732611
94758655-41404821,4.633245424242974
57470081-22935604,4.658333664901599
37794906-40643959,4.548017029754726
06564484-46565736,4.37861442933343
59539642-42778177,4.551602101184659
29427797-79543632,4.5414459373023215
33464585-50553214,4.5077085079460355
24428516-81576942,4.543444843251097
67661192-06193884,4.543191818032759
11959868-03503332,4.523193492374501
59129763-65665725,4.544701042072416
42267889-92671388,4.559540433520563
24668101-52422056,4.549585972168964
71166911-29302935,4.332983931561162
77644346-03565020,4.577106146543495
61915712-74274877,4.5038122856366805
63759864-51962987,4.544571358907933
40255985-83419933,4.545802624045675
46262755-72430819,4.546390185616537
99912545-24595195,4.567219909604692
66090385-40549821,4.554247489337271
48701516-96010819,4.553063579043688
23139058-41964777,4.541464000821497
55656664-07535918,4.547397402503433
19411868-18240828,4.549397678405628
11970404-42034459,4.7558949648080056
51619780-04914799,4.683080582544151
99949377-31534951,4.524021828606725
64350700-17841188,4.558561112446492
55638401-87775198,4.534660897179305
26211848-65007117,4.543899691475499
49449447-85931720,4.5427194257086265
64471559-51043811,4.556338115698092
40794819-95275530,4.542783033526078
59129763-88953232,4.544701042072416
09637023-01983858,4.548503631659923
15250277-17869674,4.545924843549671
79739611-14828825,4.644707244941087
28195185-17760150,4.556951392262858
93702895-12214124,4.625692547643367
83301801-61740053,4.86504555064739
13947726-19165636,4.547127154140982
25963443-22556180,4.5413321242211815
23970215-05769160,4.522613775755465
15055638-22528110,4.564066806820093
62689334-83894712,4.552956735816193
93929016-72290799,4.554955784325244
60936089-99104320,4.528621486149585
65692400-79051607,4.706092594346357
29690267-64840974,4.555109261385454
11360695-71121905,4.545788981421895
20159012-02666647,4.544143066586714
11924005-87360900,4.562296927385157
03210153-13002978,4.535281719023415
45601931-85357431,4.861444768022043
21339903-55848213,4.544729214693445
99949377-23288202,4.524021828606725
97843377-95730887,4.544001306417102
46197034-14399200,4.546613410231897
18279905-37175806,4.536647702549538
89020558-36474173,4.471135714569927
82505738-92870354,4.619936555363336
17522937-85830942,4.57202663918763
63226640-32555774,4.540667939996207
65950586-62894844,4.542942214173598
96790202-07972131,4.654802559124033
49434402-73764331,4.692696699801414
46996619-60754810,4.464771511627751
36027082-23829259,4.526762183882694
33324341-69119752,4.545041865674746
64849231-22052685,4.529584872174222
14609884-40960448,4.529154749869871
90764166-15406548,4.747662281359302
32445558-63751556,4.929022007976442
79223252-15415020,4.540669179253173
07148026-83289777,4.598124444806924
96908379-54888251,4.544248937166855
21860754-17492075,4.531145859492182
70317795-70333530,4.481770295653501
25034681-66735532,4.550666963704206
35174600-19582220,4.726612381590427
96383421-74909928,4.544522113112558
26574593-27028543,4.52411221474677
75119446-70724967,4.545258979083969
13361334-88363904,4.5408445619701014
41732603-22924801,4.541932603174884
70650758-43002043,4.539594232960062
35211650-08026080,4.54504609772617
04419932-22335950,4.520812648012868
47394745-19987211,4.540321991458822
90489755-78468414,4.597777214600197
71606784-53308782,4.547908049892939
45601931-47931156,4.861444768022043
59995435-45490106,4.531581104914911
81898043-90328518,4.5545856556270605
00000014-83892492,4.303231506920815
96566925-97483918,4.545174509273698
65692400-98352038,4.706092594346357
91093237-77563695,4.542755277826825
61641893-16553637,4.5619568669236745
68726780-08603998,4.546015001535264
51250998-73757082,4.544312785678014
78981583-29030598,4.544143066586714
68335005-88989384,4.522581446447558
64368882-28596125,4.479719001462445
89245398-77732965,4.545262872662084
13249167-06068725,4.544143066586714
72132392-74694754,4.5428021963297045
96790202-06443513,4.654802559124033
29454366-25319396,4.515018580767163
57953739-91080508,4.304887335061304
49960052-36162811,4.570024290733612
44776294-63952229,4.5402918592979695
53797353-25296929,4.553178789111738
92313531-80727007,4.54388186314603
53654595-37919560,4.509648053618397
93556473-12691709,4.68573862640259
83329795-63235376,4.544143066586714
51503494-42571914,4.524881262081959
08536410-35116972,4.546579651537272
42699467-23084815,4.542950941137322
94319174-07723363,4.5458725749478335
56845456-58807949,4.544446111723702
37794906-43797489,4.548017029754726
64017199-45520326,4.545234215137136
29149066-02458903,4.861431723975254
93702895-46971768,4.625692547643367
76524882-67063238,4.428836787314038
07875474-34028901,4.55086274024551
23856762-62554209,4.545214202561311
83301801-52554621,4.86504555064739
08566004-74379268,4.545773965204327
47878388-98961833,4.586834187840699
87765759-75751332,4.4864653110624415
90801667-91361379,4.545410016475861
03981835-44075094,4.543958510814908
78926540-93520868,4.544143066586714
59753230-35189596,4.509751096980675
69645362-28322981,4.544815224181401
83922920-20914242,4.643199386603176
34625961-69194876,4.546456129367042
88286637-43012038,4.601452407497144
59129763-29869631,4.544701042072416
69700642-76059728,4.548304678902494
95482435-41382353,4.7337779877056185
82540627-64978346,4.542795742541388
82657958-01376149,4.542934747486567
66454933-13753727,4.4943924010084615
43615275-56920572,4.537578166124973
84893359-37629273,4.540675969336482
35862354-31949499,4.545226035094563
23854849-22847889,4.555356921254172
05147979-22335950,4.3765574777270535
62826260-27496640,4.531237714167454
92762901-78495079,4.5156625288162875
90489755-79001763,4.597777214600197
37755227-07566990,4.5005998013197805
48937811-20532547,4.509767435899119
12063703-18541156,4.530870906957246
66295392-11565148,4.529500307761547
06824147-27479930,4.58834155231976
96790202-23610183,4.654802559124033
52262051-35027380,4.556721698274621
45888274-39371043,4.461775304541959
51804560-94165173,4.559528538346629
40857535-00393239,4.484824687611105
43615275-91945836,4.537578166124973
45067764-55506154,4.496616936810687
82306651-08888943,4.600804683246969
51619780-31074805,4.683080582544151
22707613-58652754,4.4707587140142095
79730448-14759995,4.644050461789044
98317377-91653950,4.592682402646044
62190742-75736076,4.545288897902345
42882968-91844341,4.67629146105695
34233334-87916153,4.544633891224383
35769308-65059271,4.7400952065804685
11970404-28189972,4.7558949648080056
22993735-22272381,4.557222804885091
48127859-74486509,4.561589525386107
58960612-23297952,4.543843404103487
02909078-14514688,4.3832120650636535
75253084-85542339,4.543104647480753
90489755-24956192,4.597777214600197
23554895-17778865,4.63885311442566
92938527-80808926,4.544409337637053
32445558-82454875,4.929022007976442
22730414-92661828,4.515876156667291
14573716-67575524,4.530320103965643
01037814-44490206,4.546756297471639
65356983-03067216,4.545410507490703
35174600-86675171,4.726612381590427
71706538-82846414,4.527723939630997
11316698-59208675,4.7619358424762614
45364111-32404795,4.650013532164101
92618106-81749259,4.546323003601244
75557788-20653359,4.744321742055569
38028587-60959210,4.516771386590322
80652006-32238782,4.545007453044429
58565612-29953628,4.549476956944328
46478425-61393988,4.491446613960051
72697636-69117875,4.501326216328186
70002638-54968253,4.562169498022464
44099287-12028965,4.5438046981923605
04287723-61371997,4.4486877544239745
57002302-16548601,4.529976524180252
48542995-68762223,4.545235637081808
46118155-16622484,4.549231390582077
95482435-54396081,4.7337779877056185
19148295-64928559,4.5457746808885435
82042865-31326538,4.5452869215988585
11363011-15321420,4.561427555805565
50554282-27244714,4.613344954293765
96226044-02299152,4.585233767836441
34396856-60093208,4.572500905326256
79223252-76782944,4.540669179253173
02395333-77236030,4.514551018582016
76923139-57652256,4.545275905233093
40857535-11222640,4.484824687611105
75716943-51438818,4.544143066586714
54723612-98316930,4.610236775576315
83301801-10980819,4.86504555064739
36803982-48134500,4.573811004322142
79739611-56827015,4.644707244941087
88412520-85728828,4.2565839340307114
65703932-01041686,4.5267882116999045
53665875-12624202,4.5451395184803625
03828281-81392785,4.542703341458863
07034177-89355619,4.542470301903844
72240061-72246907,4.5480399061818035
55612976-60334272,4.546225256304886
07864159-48587283,4.598192488083567
20466061-67513672,4.758466614392368
59548225-24808308,4.4054154796672735
87580746-59401350,4.574870572949176
26689554-09641074,4.543461102387962
11206582-38059027,4.710867038502492
09264884-17961704,4.54290514183045
43615275-03982182,4.537578166124973
53315712-00118214,4.653081017003314
21793347-28734910,4.630060353594161
01312539-85406560,4.542827575331165
88151859-65672557,4.39903140030188
63524904-09308681,4.468973927836925
71085478-28875098,4.525819733908293
12195617-88287868,4.540311273290871
75798152-06083537,4.560193694906675
09705114-59515527,4.505414949161859
27573372-96158105,4.545891166827218
41300612-08858831,4.554991268324781
75176428-19695599,4.500545437033642
30999124-50470214,4.545264966540041
83427842-43502711,4.53859609571125
21723686-35508433,4.638309749144974
70960923-65096289,4.651870691379035
05837597-82477790,4.544143066586714
59415743-13910988,4.428405069803513
34625961-16040211,4.546456129367042
29661792-39254703,4.566785543462071
32445558-94400402,4.929022007976442
37184311-42172927,4.548089130810755
81945968-89305207,4.57708517973643
04059718-96976458,4.594828846321922
65692400-43484901,4.706092594346357
